query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240812_TY2_0104_4_3544,에 대한 의 비율 자료에 대해 알려주세요,0.494615,0.552598,0.609885,0.193269
MI3_240812_TY2_0104_4_3545,에 대한 의 비율 자료에 대해 알려주세요,0.494615,0.552598,0.609885,0.193269
MI3_240812_TY2_0105_2_320,미국 주요 경제지표 (전월대비  %)에 대해 알려주세요,0.392614,0.616094,0.404099,0.16995
MI3_240812_TY2_0105_2_321,유로지역 제조업 PMI 및 소매판매에 대해 알려주세요,0.391869,0.616738,0.403367,0.169785
MI3_240812_TY2_0105_3_698,T01 T02 T03 표에 대해 알려주세요,0.413088,0.665126,0.428441,0.163833
MI3_240812_TY2_0105_3_699,T01 T02 T03 표에 대해 알려주세요,0.413088,0.665126,0.428441,0.163833
MI3_240812_TY2_0105_4_1116,제목의 시각요소 제목에 대한 설명이 담긴 표에 대해 알려주세요,0.494763,0.657895,0.603293,0.18216
MI3_240812_TY2_0105_4_1117,제목의 시각요소 제목에 대한 설명이 담긴 표에 대해 알려주세요,0.494763,0.657895,0.603293,0.18216
MI3_240812_TY2_0105_4_1118,제목의 시각요소 제목에 대한 설명이 담긴 표에 대해 알려주세요,0.494763,0.657895,0.603293,0.18216
MI3_240812_TY2_0105_4_1119,제목의 시각요소 제목에 대한 설명이 담긴 표에 대해 알려주세요,0.494763,0.657895,0.603293,0.18216
MI3_240812_TY2_0107_1_3378,세계경제 성장률 전망에 대해 알려주세요,0.51773,0.615602,0.632423,0.116039
MI3_240812_TY2_0107_1_3379,세계교역 성장률 전망에 대해 알려주세요,0.51773,0.615602,0.632423,0.116039
MI3_240812_TY2_0107_2_593,경제 지표에 대해 알려주세요,0.395,0.603628,0.406392,0.173796
MI3_240812_TY2_0107_2_594,유로지역 주요 경제지표에 대해 알려주세요,0.396389,0.602517,0.407861,0.173965
MI3_240812_TY2_0107_3_450,T01 T02 T03 차트(꺾은선형)에 대해 알려주세요,0.396724,0.58396,0.409167,0.173429
MI3_240812_TY2_0107_3_451,T01 T02 T03 차트(꺾은선형)에 대해 알려주세요,0.396724,0.58396,0.409167,0.173429
MI3_240812_TY2_0107_4_1860,제목에 따른 전년동월대비 산업생산  소매판매  수출 및 제조업PMI에 대해 알려주세요,0.475689,0.635652,0.537686,0.176683
MI3_240812_TY2_0107_4_1861,제목에 따른 전년동월대비 산업생산과 자동차 판매에 대해 알려주세요,0.475288,0.636461,0.536622,0.176616
MI3_240812_TY2_0107_4_1862,제목에 따른 전년동월대비 브라질의 주요 경제지표들에 대해 알려주세요,0.475288,0.636461,0.536622,0.176616
MI3_240812_TY2_0107_4_1863,제목에 따른 전년동월대비 산업생산 및 소매판매 등 여러 지표에 대해 알려주세요,0.475811,0.635416,0.538013,0.176704
MI3_240812_TY2_0158_1_2086,저축률 및 투자율 총저축률 차트에 대해 알려주세요,0.5023,0.724696,0.697767,0.137891
MI3_240812_TY2_0158_1_2087,가계순저축 가계순저축률 차트에 대해 알려주세요,0.502435,0.726866,0.697823,0.136694
MI3_240812_TY2_0162_2_1996,경제활동별 및 지출항목별 성장기여도 차트에 대해 알려주세요,0.512145,0.476451,0.831484,0.626899
MI3_240812_TY2_0162_3_1115,경제활동별 및 지출항목별 성장기여도 차트에 대해 알려주세요,0.512458,0.492001,0.840266,0.621922
MI3_240812_TY2_0162_4_721,최종수요에 대한 지출항목별 성장기여도 차트(세로 막대형)에 대해 알려주세요,0.512915,0.493622,0.845606,0.65321
MI3_240812_TY2_0167_1_2018,국내총생산에 대한 지출 변화에 대해 알려주세요,0.497165,0.728785,0.78762,0.236907
MI3_240812_TY2_0167_2_2308,경제활동별 국내총생산에 대한 표와 관련된 내용을 알려주세요,0.497429,0.618649,0.782939,0.281526
MI3_240812_TY2_0169_3_2127,2015-2017년도 광공업 성장률에 대해 알려주세요,0.522948,0.334789,0.73635,0.390631
MI3_240812_TY2_0171_1_304,국민총소득 저축률 차트에 대해 알려주세요,0.497699,0.705472,0.761618,0.230152
MI3_240812_TY2_0178_1_3640,국민총소득  디플레이터  저축률 및 투자율 차트에 대해 알려주세요,0.498454,0.735286,0.766264,0.229065
MI3_240812_TY2_0191_1_2550,경제규모 및 국민총소득에 대한 표에 대해 알려주세요,0.499002,0.706123,0.75789,0.172135
MI3_240812_TY2_0191_1_2551,저축률과 투자율에 대한 표에 대해 알려주세요,0.499173,0.706993,0.757593,0.171398
MI3_240812_TY2_0203_1_220,국민총소득 저축률 및 투자율 차트에 대해 알려주세요,0.495977,0.727962,0.745748,0.221284
MI3_240812_TY2_0224_1_2763,국민총소득  디플레이터  저축률 및 투자율 관련된 표에 대해 알려주세요,0.496469,0.756198,0.742989,0.216999
MI3_240812_TY2_0231_4_3296,완공예정 사업명 표에 대해 알려주세요,0.498495,0.732843,0.616,0.143683
MI3_240812_TY2_0258_1_807,세계 GDP 전망 차트(세로 막대형)에 대해 알려주세요,0.515183,0.431541,0.626406,0.128536
MI3_240812_TY2_0258_2_3091,경제 지표 관련 차트에 대해 알려주세요,0.429991,0.620567,0.463443,0.159388
MI3_240812_TY2_0258_2_3092,유로지역 경제 지표 관련 차트에 대해 알려주세요,0.430841,0.619234,0.465242,0.159356
MI3_240812_TY2_0258_3_4099,주요 경제지표 표에 대해 알려주세요,0.430166,0.668313,0.454717,0.152017
MI3_240812_TY2_0258_3_4100,중국 주요 경제지표 표에 대해 알려주세요,0.431213,0.66686,0.456977,0.152093
MI3_240812_TY2_0258_4_2356,전년동월대비 % 차트(세로 막대형)에 대해 알려주세요,0.50544,0.668989,0.641439,0.154111
MI3_240812_TY2_0258_4_2357,전년동월대비 % 차트(가로 막대형)에 대해 알려주세요,0.50544,0.668989,0.641439,0.154111
MI3_240812_TY2_0258_4_2358,전년동월대비 % 차트(원형)에 대해 알려주세요,0.505399,0.66968,0.641288,0.153941
MI3_240812_TY2_0258_4_2359,전년동월대비 % 다이어그램에 대해 알려주세요,0.505259,0.671755,0.640833,0.153392
MI3_240812_TY2_0265_1_4018,2015년부터 2018년까지의 국내은행 대출태도에 대한 차트(세로 막대형)에 대해 알려주세요,0.4949,0.60871,0.731955,0.152337
MI3_240812_TY2_0265_2_155,2018년 신용위험과 관련된 데이터 시각화에 대해 알려주세요,0.492807,0.44032,0.740938,0.161634
MI3_240812_TY2_0265_3_877,대출수요에 대한 종합적인 데이터와 표의 내용을 기반으로 한 차트에 대해 알려주세요,0.491104,0.435986,0.750889,0.167146
MI3_240812_TY2_0293_1_425,소비자심리지수 표에 대해 알려주세요,0.516725,0.781037,0.688581,0.196127
MI3_240812_TY2_0293_2_3757,Ⅱ. 가계의 소비심리 현재생활형편 막대형에 대해 알려주세요,0.50023,0.792644,0.734393,0.200074
MI3_240812_TY2_0319_1_1579,현재경기판단CSI 표에 대해 알려주세요,0.493363,0.381837,0.80872,0.201861
MI3_240812_TY2_0319_2_2334,대구경북 및 전국의 소비자동향지수 표에 대해 알려주세요,0.494964,0.294974,0.813084,0.221039
MI3_240812_TY2_0326_2_1729,대구경북 및 전국의 소비자동향지수 표에 대해 알려주세요,0.493489,0.298395,0.809234,0.221775
MI3_240812_TY2_0333_1_1437,경제상황에 대한 인식 본문 차트(세로 막대형)에 대해 알려주세요,0.492351,0.378123,0.8059,0.199659
MI3_240812_TY2_0333_2_2734,대구경북 및 전국 소비자심리지수 표에 대해 알려주세요,0.493508,0.2994,0.807976,0.221919
MI3_240812_TY2_0340_1_1691,2022년 6월 대구경북지역 소비자동향조사 결과 소비자심리지수에 대해 알려주세요,0.496792,0.820274,0.790153,0.195024
MI3_240812_TY2_0340_2_2502,II. 소비자동향지수(CSI) 1. 가계 재정상황에 대한 인식 현재생활형편 및 생활형편전망 차트(꺾은선형)에 대해 알려주세요,0.486328,0.404541,0.766933,0.197966
MI3_240812_TY2_0342_1_1554,경제상황에 대한 인식 현재경기판단 및 향후경기전망 차트(세로 막대형)에 대해 알려주세요,0.492191,0.348738,0.797288,0.198525
MI3_240812_TY2_0342_2_2840,전국 지수와의 비교 소비자심리지수 차트(세로 막대형)에 대해 알려주세요,0.494125,0.303223,0.816117,0.227179
MI3_240812_TY2_0347_1_2755,현재경기판단CSI와 향후경기전망CSI 차트(세로 막대형)에 대해 알려주세요,0.49228,0.348069,0.795058,0.199553
MI3_240812_TY2_0347_2_1444,전국 지수와의 비교 본문 표에 대해 알려주세요,0.494536,0.306591,0.817741,0.232243
MI3_240812_TY2_0348_1_47,현재경기판단CSI와 향후경기전망CSI 차트에 대해 알려주세요,0.492597,0.346974,0.795581,0.199052
MI3_240812_TY2_0348_2_3862,소비자심리지수 표에 대해 알려주세요,0.494437,0.304368,0.816968,0.234598
MI3_240812_TY2_0351_1_3094,II. 소비자동향지수(CSI)와 가계 재정상황에 대한 인식 차트(세로 막대형)에 대해 알려주세요,0.486448,0.413826,0.786742,0.198649
MI3_240812_TY2_0351_2_811,5. 전국 지수와의 비교 본문 표에 대해 알려주세요,0.492501,0.312541,0.807084,0.220996
MI3_240812_TY2_0354_1_909,II. 소비자동향지수(CSI) 가계 재정상황에 대한 인식 차트(세로 막대형)에 대해 알려주세요,0.48651,0.41367,0.787329,0.198917
MI3_240812_TY2_0354_2_3174,전국 지수와의 비교 본문 표에 대해 알려주세요,0.492423,0.31025,0.809656,0.222895
MI3_240812_TY2_0373_1_2405,소비자심리지수 표에 대해 알려주세요,0.519339,0.785976,0.684186,0.200756
MI3_240812_TY2_0373_2_1615,Ⅱ. 가계의 소비심리 현재생활형편CSI 영역형에 대해 알려주세요,0.501787,0.741713,0.723272,0.150002
MI3_240812_TY2_0399_1_1141,2017.6월 경기도 고용률 및 실업률에 대해 알려주세요.,0.498843,0.420725,0.81024,0.220781
MI3_240812_TY2_0399_2_2926,소비자물가 표에 대해 알려주세요,0.497411,0.441572,0.757086,0.207049
MI3_240812_TY2_0399_3_2235,주택가격 상승률에 대해 알려주세요,0.511535,0.480852,0.724562,0.193495
MI3_240812_TY2_0403_1_1749,나. 설비투자 자본재 수입 및 설비투자 실행 BSI에 대해 알려주세요,0.516176,0.411869,0.708747,0.160253
MI3_240812_TY2_0403_2_2566,제목에 대한 데이터의 표본으로서 건축착공면적과 건축허가면적  건설수주액을 나타내는 표에 대해 알려주세요,0.501704,0.472944,0.781396,0.220703
MI3_240812_TY2_0405_1_910,2017년 12월 대형소매점 판매액지수와 관련된 차트에 대해 알려주세요,0.504837,0.464568,0.747,0.157019
MI3_240812_TY2_0405_2_3178,나. 설비투자와 자본재 수입의 변동에 대해 알려주세요.,0.513262,0.424489,0.698675,0.161397
MI3_240812_TY2_0405_3_3987,건설투자 관련 지표에 대해 알려주세요,0.503492,0.501001,0.780108,0.223403
MI3_240812_TY2_0436_1_3264,III 지역경제 역 대구경북 지역 제조업 연평균 기술진보율에 대해 알려주세요,0.531198,0.625165,0.512506,0.19255
MI3_240812_TY2_0436_3_60,노후산단 현황 표에 대해 알려주세요,0.40565,0.379176,0.414138,0.156602
MI3_240812_TY2_0436_3_61,산업단지 도로율 및 녹지율 표에 대해 알려주세요,0.406746,0.378456,0.415742,0.156596
MI3_240812_TY2_0472_1_1712,총수신 표에 대해 알려주세요,0.507625,0.810817,0.733382,0.13548
MI3_240812_TY2_0472_2_2511,총여신 표에 대해 알려주세요,0.503204,0.755204,0.732107,0.141052
MI3_240812_TY2_0472_3_2694,수신 및 금융기관의 전월 대비 변화 추세에 대한 표에 대해 알려주세요.,0.503184,0.505709,0.786574,0.236749
MI3_240812_TY2_0472_3_2695,예금은행의 수신 현황을 나타내는 표에 대해 알려주세요.,0.503312,0.507092,0.786347,0.236307
MI3_240812_TY2_0472_4_3238,비은행기관 수신에 대한 표에 대해 알려주세요,0.498662,0.533326,0.770793,0.286886
MI3_240812_TY2_0478_1_927,수신에 대한 총수신 현황과 차트(세로 막대형)에 대해 알려주세요,0.500225,0.416807,0.783564,0.238346
MI3_240812_TY2_0478_1_928,예금은행 수신 세부 내역과 차트(가로 막대형)에 대해 알려주세요,0.500225,0.416807,0.783564,0.238346
MI3_240812_TY2_0478_2_3198,비은행기관에 대한 전기말 대비 증감 및 잔액을 보여주는 표에 대해 알려주세요,0.495379,0.417285,0.775082,0.271587
MI3_240812_TY2_0478_3_3961,여신에 대한 차트(세로 막대형)에 대해 알려주세요,0.497846,0.461044,0.787958,0.244478
MI3_240812_TY2_0478_3_3962,금융 자금 대출에 대한 차트(가로 막대형)에 대해 알려주세요,0.497683,0.460696,0.788199,0.245096
MI3_240812_TY2_0478_4_2455,비은행기관에 대한 데이터와 관련된 차트의 내용을 알려주세요.,0.493492,0.518587,0.774882,0.323472
MI3_240812_TY2_0481_1_2017,2020년 6월말 금융기관 총수신 잔액에 대해 알려주세요,0.507834,0.803828,0.733994,0.140026
MI3_240812_TY2_0481_3_2883,수신 관련 통계 표에 대해 알려주세요,0.504067,0.499827,0.789105,0.23439
MI3_240812_TY2_0481_3_2884,예금은행 수신 관련 통계 표에 대해 알려주세요,0.504012,0.499096,0.789238,0.23471
MI3_240812_TY2_0481_4_3538,비은행기관 수신 증감 및 잔액에 대해 알려주세요,0.496368,0.420158,0.778872,0.271736
MI3_240812_TY2_0484_2_1992,2020년 9월중 대구경북지역 금융기관 여신 데이터에 대해 알려주세요,0.500814,0.743062,0.737704,0.139177
MI3_240812_TY2_0484_3_1113,수신 및 예금은행의 총수신에 대해 알려주세요,0.504996,0.55022,0.791575,0.23142
MI3_240812_TY2_0484_3_1114,예금 종류별 증감에 대해 알려주세요,0.505061,0.550873,0.791452,0.231015
MI3_240812_TY2_0484_4_717,비은행기관에 대한 종합금융회사  자산운용회사  신탁회사 등의 연도별 수치 및 변동에 대해 알려주세요,0.495601,0.447526,0.771994,0.274393
MI3_240812_TY2_0493_1_1957,총수신 혼합형 차트에 대해 알려주세요,0.509734,0.812901,0.731659,0.139582
MI3_240812_TY2_0493_3_2930,수신 및 금융기관에 대한 차트(세로 막대형)에 대해 알려주세요,0.504209,0.510933,0.792678,0.246812
MI3_240812_TY2_0493_3_2931,예금 유형별 잔액 변동에 대한 차트(가로 막대형)에 대해 알려주세요,0.504193,0.510758,0.792709,0.246915
MI3_240812_TY2_0498_1_3063,총수신에 대해 알려주세요,0.511637,0.816665,0.725327,0.132773
MI3_240812_TY2_0498_2_1302,전기말 대비 여신 증감 및 잔액 표에 대해 알려주세요,0.509383,0.813074,0.727206,0.134983
MI3_240812_TY2_0498_3_1803,전기말 대비 비은행기관 수신 증감 및 잔액에 대해 알려주세요,0.498857,0.541661,0.769966,0.286915
MI3_240812_TY2_0508_2_1485,Ⅱ. 소비자동향지수(CSI) 본문 표에 대해 알려주세요,0.49003,0.449152,0.797174,0.202446
MI3_240812_TY2_0508_3_1642,가계수입 및 소비지출 전망 차트에 대해 알려주세요,0.495539,0.600299,0.812336,0.353349
MI3_240812_TY2_0508_4_174,가계의 경제상황에 대한 인식 본문 표에 대해 알려주세요,0.492555,0.417472,0.808616,0.224374
MI3_240812_TY2_0527_1_1660,예금은행 수신에 대한 연도별 데이터와 표 형식에 대해 알려주세요,0.495268,0.528259,0.783632,0.352268
MI3_240812_TY2_0527_2_2420,예금은행 여신과 관련된 데이터의 표에 대해 알려주세요,0.49056,0.340014,0.754366,0.151097
MI3_240812_TY2_0545_1_4056,제목에 관련된 내용과 함께 전기말 대비 예금은행 수신 증감 및 잔액 차트에 대해 알려주세요.,0.496262,0.585103,0.792285,0.372218
MI3_240812_TY2_0545_2_207,예금은행 여신에 대한 표에 대해 알려주세요,0.49249,0.338672,0.7522,0.150558
MI3_240812_TY2_0568_1_80,예금은행 수신에 대한 차트(표) 타입에 대해 알려주세요,0.49418,0.562666,0.785143,0.350578
MI3_240812_TY2_0568_2_3921,예금은행 여신 차트(세로 막대형)에 대해 알려주세요,0.489813,0.340269,0.753439,0.148961
MI3_240812_TY2_0572_1_1715,예금은행 수신 및 관련 데이터에 대해 알려주세요,0.494234,0.560344,0.784958,0.350457
MI3_240812_TY2_0572_2_2510,예금은행 여신에 대한 표에 대해 알려주세요,0.489401,0.341155,0.75092,0.147904
MI3_240812_TY2_0573_1_3855,예금은행 수신에 대한 표에 대해 알려주세요,0.49485,0.561557,0.787127,0.352001
MI3_240812_TY2_0573_2_25,예금은행 여신에 대한 표에 대해 알려주세요,0.489187,0.341236,0.750145,0.148068
MI3_240812_TY2_0583_1_1230,예금은행 수신에 대한 표에 대해 알려주세요,0.495222,0.561575,0.788391,0.354159
MI3_240812_TY2_0583_2_2989,예금은행 여신에 대한 연간 수치와 잔액의 변동을 보여주는 차트(표)에 대해 알려주세요,0.490386,0.340272,0.756041,0.150858
MI3_240812_TY2_0585_1_233,예금은행 수신에 대한 차트(표)에 대해 알려주세요,0.495071,0.561819,0.787615,0.352723
MI3_240812_TY2_0585_2_3580,예금은행 여신에 대한 표에 대해 알려주세요,0.490793,0.340674,0.756634,0.151694
MI3_240812_TY2_0595_1_578,예금은행 수신에 대한 표에 대해 알려주세요,0.495991,0.596533,0.786236,0.358577
MI3_240812_TY2_0595_2_3357,예금은행 여신에 대한 표에 대해 알려주세요,0.4918,0.380371,0.754137,0.15038
MI3_240812_TY2_0601_1_3722,예금은행 수신 전기말 대비 증감 및 잔액 그래프에 대해 알려주세요,0.498797,0.540945,0.791946,0.36573
MI3_240812_TY2_0601_2_410,예금은행 여신 증감 및 잔액에 대해 알려주세요,0.490234,0.34018,0.753763,0.150054
MI3_240812_TY2_0613_1_3823,예금은행 수신에 대한 전기말 대비 증감 및 잔액을 보여주는 표에 대해 알려주세요,0.500137,0.58708,0.785094,0.356362
MI3_240812_TY2_0613_2_478,예금은행 여신에 대한 차트(표)에 대해 알려주세요,0.496455,0.535708,0.747693,0.158545
MI3_240812_TY2_0615_2_1130,Ⅱ. 소비자동향지수(CSI) 본문 표에 대해 알려주세요,0.491125,0.44708,0.806,0.201338
MI3_240812_TY2_0615_3_1972,가계의 경제상황에 대한 인식 본문 표에 대해 알려주세요,0.493767,0.417604,0.819265,0.222831
MI3_240812_TY2_0615_4_332,전국 지수와의 비교 소비자심리지수 표에 대해 알려주세요,0.50034,0.295833,0.800259,0.180445
MI3_240812_TY2_0617_1_2138,소비자심리지수에 대해 알려주세요,0.502554,0.813065,0.730323,0.179371
MI3_240812_TY2_0617_2_1853,Ⅱ. 가계의 소비심리 6개월전과 비교한 현재생활형편 및 생활형편전망에 대해 알려주세요,0.488559,0.506703,0.745206,0.198381
MI3_240812_TY2_0617_3_1241,가계수입전망에 대한 표에 대해 알려주세요,0.491303,0.379127,0.756822,0.179208
MI3_240812_TY2_0617_4_587,현재경기판단 및 향후경기전망CSI 표에 대해 알려주세요,0.483513,0.507062,0.773345,0.200326
MI3_240812_TY2_0617_6_3776,전국 소비자동향지수와의 비교 표에 대해 알려주세요,0.492126,0.378421,0.793953,0.184672
MI3_240812_TY2_0624_1_1956,Ⅱ. 소비자동향지수에 대해 알려주세요,0.492179,0.45057,0.808286,0.205854
MI3_240812_TY2_0624_2_2237,현재경기판단 CSI 표에 대해 알려주세요,0.495118,0.405061,0.811286,0.215725
MI3_240812_TY2_0624_3_2928,소비자동향지수 비교 표에 대해 알려주세요,0.501431,0.303709,0.805833,0.179407
MI3_240812_TY2_0660_1_3567,대구경북지역 소비자동향조사 결과에 대한 표에 대해 알려주세요,0.518014,0.81414,0.727813,0.181681
MI3_240812_TY2_0660_2_787,Ⅱ. 가계의 재정상황에 대한 인식 1. 생활형편 현재생활형편 및 생활형편전망 차트(세로 막대형)에 대해 알려주세요,0.491787,0.364462,0.745239,0.203205
MI3_240812_TY2_0660_3_238,Ⅲ. 가계의 경제상황에 대한 인식 경기판단 및 전망 차트(세로 막대형)에 대해 알려주세요,0.488107,0.388641,0.763822,0.208251
MI3_240812_TY2_0660_4_2051,소비자동향지수 비교 표에 대해 알려주세요,0.496498,0.330523,0.778577,0.185136
MI3_240812_TY2_0687_1_2458,소비자심리지수 변화와 관련된 내용에 대해 알려주세요.,0.516671,0.790856,0.695969,0.186328
MI3_240812_TY2_0687_2_1678,Ⅱ. 가계의 소비심리 생활형편전망 혼합형에 대해 알려주세요,0.499447,0.722371,0.717088,0.154115
MI3_240812_TY2_0687_3_1438,가계수입전망에 대한 막대형 차트에 대해 알려주세요,0.49967,0.749791,0.702367,0.155721
MI3_240812_TY2_0687_4_916,소비지출전망 CSI 관련 표에 대해 알려주세요,0.495852,0.763957,0.716478,0.204226
MI3_240812_TY2_0687_5_130,경제상황에 대한 인식 현재경기판단 및 향후경기전망 표에 대해 알려주세요,0.503093,0.747407,0.723547,0.168958
MI3_240812_TY2_0687_6_3983,취업기회전망CSI와 관련된 정보가 담긴 표에 대해 알려주세요,0.505736,0.656844,0.70769,0.142393
MI3_240812_TY2_0687_7_3212,금리수준 전망과 관련된 표에 대해 알려주세요,0.503171,0.638671,0.70452,0.141951
MI3_240812_TY2_0700_1_1817,소비자심리지수에 대해 알려주세요,0.522411,0.782356,0.694919,0.178953
MI3_240812_TY2_0700_2_2089,Ⅱ. 소비자동향지수 1. 가계의 재정상황에 대한 인식 현재생활형편 전반에 대해 알려주세요,0.501856,0.777585,0.724886,0.145016
MI3_240812_TY2_0700_3_3047,가계수입전망 제목에 대한 막대형 표에 대해 알려주세요,0.50386,0.79398,0.719154,0.153149
MI3_240812_TY2_0700_4_3336,소비지출전망 CSI 표에 대해 알려주세요,0.499872,0.767678,0.728141,0.20791
MI3_240812_TY2_0700_5_3806,가계의 경제상황에 대한 인식 현재경기판단 및 향후경기전망 표에 대해 알려주세요,0.503872,0.717138,0.721175,0.167407
MI3_240812_TY2_0700_6_494,취업기회전망에 대한 세로 막대형 차트에 대해 알려주세요,0.5115,0.660114,0.705779,0.139166
MI3_240812_TY2_0700_7_550,금리수준전망에 대해 알려주세요,0.501288,0.669785,0.711888,0.138658
MI3_240812_TY2_0706_1_696,소비자심리지수1) 2018년 10월 차트(영역형)에 대해 알려주세요,0.52014,0.799302,0.718586,0.1973
MI3_240812_TY2_0706_2_3496,Ⅱ. 소비자동향지수 生活형편CSI 표에 대해 알려주세요,0.504024,0.788326,0.724591,0.140021
MI3_240812_TY2_0706_4_2254,소비지출전망CSI 표에 대해 알려주세요,0.498394,0.766945,0.728897,0.215769
MI3_240812_TY2_0706_5_2907,구 분 2018.6월부터 2018.10월까지의 표에 대해 알려주세요.,0.505442,0.727524,0.721264,0.166286
MI3_240812_TY2_0706_6_1124,취업기회전망에 대한 세로 막대형 차트에 대해 알려주세요,0.512413,0.653078,0.706353,0.144747
MI3_240812_TY2_0706_7_1969,금리수준전망에 대해 알려주세요,0.50235,0.6956,0.704157,0.143712
MI3_240812_TY2_0706_8_2532,가계저축·가계부채 동향 및 전망 차트(세로 막대형)에 대해 알려주세요,0.519491,0.348525,0.710334,0.166006
MI3_240812_TY2_0713_1_3819,소비자심리지수 변화에 대해 알려주세요,0.520366,0.791929,0.699968,0.191677
MI3_240812_TY2_0713_2_486,Ⅱ. 소비자동향지수 1. 가계의 재정상황에 대한 인식 구 분 세로 막대형에 대해 알려주세요,0.503406,0.810117,0.718301,0.134008
MI3_240812_TY2_0713_3_538,가계수입전망 막대형에 대해 알려주세요,0.502158,0.73448,0.710009,0.158347
MI3_240812_TY2_0713_4_1276,소비지출전망 CSI 표에 대해 알려주세요,0.499561,0.767664,0.724563,0.204621
MI3_240812_TY2_0713_5_1809,가계의 경제상황에 대한 인식 현재경기판단CSI 및 향후경기전망CSI 표에 대해 알려주세요,0.505952,0.773879,0.719253,0.156471
MI3_240812_TY2_0713_6_2103,취업기회전망 CSI 표에 대해 알려주세요,0.512414,0.657187,0.70512,0.139254
MI3_240812_TY2_0713_7_3058,금리수준전망CSI 표에 대해 알려주세요,0.503603,0.697847,0.711248,0.135037
MI3_240812_TY2_0722_1_575,소비자심리지수 표에 대해 알려주세요,0.505765,0.800135,0.77196,0.207269
MI3_240812_TY2_0722_3_3783,가계수입전망 및 소비지출전망 표에 대해 알려주세요,0.4985,0.752389,0.781482,0.254391
MI3_240812_TY2_0722_4_2114,가계의 경제상황에 대한 인식 (경기판단 및 전망) 표에 대해 알려주세요,0.495373,0.736904,0.7528,0.174691
MI3_240812_TY2_0722_7_1835,2019.7월부터 11월까지의 물가수준전망 차트에 대해 알려주세요,0.494991,0.766473,0.747252,0.195344
MI3_240819_TY1_0010_1_3425,Ⅱ. 국내 섬유산업 개황 1 경제적 위상 섬유산업의 경제적 위상 차트(세로 막대형)에 대해 알려주세요,0.496183,0.508388,0.705028,0.119235
MI3_240819_TY1_0010_2_625,섬유산업 무역수지 흑자 규모 표에 대해 알려주세요,0.496775,0.577677,0.768362,0.195476
MI3_240819_TY1_0010_2_626,국가별 섬유 수출액 표에 대해 알려주세요,0.496843,0.577749,0.768224,0.195148
MI3_240819_TY1_0010_3_409,국내 섬유산업의 주요 품목별 생산 현황에 대해 알려주세요,0.502631,0.505739,0.847076,0.584742
MI3_240819_TY1_0010_7_2176,경기도 및 경기북부의 섬유수출액 및 비중 추이 차트(세로 막대형)에 대해 알려주세요,0.450254,0.379783,0.602828,0.191577
MI3_240819_TY1_0010_9_1469,(2011년 기준) 차트(세로 막대형)에 대해 알려주세요,0.511827,0.356916,0.601031,0.215832
MI3_240819_TY1_0021_5_2178,나. 경영성과 및 지역경제 파급효과 본문에 대한 차트(세로 막대형)에 대해 알려주세요,0.494167,0.429614,0.725919,0.124086
MI3_240819_TY1_0021_6_1926,벤처기업의 지역별 매출액 현황과 표에 대해 알려주세요,0.492385,0.160325,0.733928,0.127765
MI3_240819_TY1_0021_7_1199,투자액  업체수  투자자에 대해 알려주세요,0.496157,0.517075,0.726511,0.143575
MI3_240819_TY1_0025_1_1882,최근의 경제동향 표에 대해 알려주세요,0.433002,0.607596,0.421959,0.181172
MI3_240819_TY1_0025_1_1883,최근의 경제동향 표에 대해 알려주세요,0.433002,0.607596,0.421959,0.181172
MI3_240819_TY1_0025_2_2153,이 문서에서 기계류 투자지수와 관련된 표에 대해 알려주세요.,0.488722,0.339531,0.475749,0.179892
MI3_240819_TY1_0025_3_2990,산업 활동 제조업 생산 및 평균가동률 차트에 대해 알려주세요,0.459231,0.232684,0.483015,0.212355
MI3_240819_TY1_0025_3_2991,산업 활동 전산업 생산 차트에 대해 알려주세요,0.459193,0.233269,0.481928,0.212522
MI3_240819_TY1_0025_4_3397,서비스업 생산에 대한 표에 대해 알려주세요,0.397339,0.464778,0.440097,0.283413
MI3_240819_TY1_0025_5_3737,산업별 취업자수 증감 표에 대해 알려주세요,0.456301,0.196473,0.462066,0.21675
MI3_240819_TY1_0025_5_3738,고용 관련 지표 차트(세로 막대형)에 대해 알려주세요,0.456528,0.195714,0.463869,0.216502
MI3_240819_TY1_0025_6_437,최근의 경제동향과 경기종합지수에 대해 알려주세요,0.391386,0.426525,0.414739,0.235671
MI3_240819_TY1_0025_7_613,물가 상승률과 관련된 표에 대해 알려주세요,0.491626,0.415882,0.511128,0.203173
MI3_240819_TY1_0048_2_2949,최근 경제동향에 관련된 설비투자 지수 표에 대해 알려주세요,0.433596,0.243115,0.42256,0.194974
MI3_240819_TY1_0048_2_2950,건설투자 관련 지표를 다룬 표에 대해 알려주세요,0.433493,0.243219,0.422099,0.194962
MI3_240819_TY1_0048_3_2215,산업 활동 평균가동률 차트에 대해 알려주세요,0.455326,0.225802,0.503015,0.223296
MI3_240819_TY1_0048_3_2216,전산업 생산 차트에 대해 알려주세요,0.455458,0.226185,0.502111,0.223462
MI3_240819_TY1_0048_4_3688,고용 및 임금 서비스업 생산 표에 대해 알려주세요,0.407992,0.464502,0.435928,0.285996
MI3_240819_TY1_0048_5_3467,<표 8> 산업별 취업지수 증감 표에 대해 알려주세요,0.444945,0.307263,0.454806,0.236593
